"V_IDX";"I_IDX";"M_IDX";"LOTSIZE";"BUILT";"IS_HOUSE";"IS_APT"
1.00;1.00;1.00;3.4800000;0.027670;1.00;0.00
2.00;1.00;1.00;2.4785800;0.065200;1.00;0.00
3.00;1.00;1.00;5.9125300;0.362430;1.00;0.00
4.00;1.00;1.00;0.0342100;0.040300;0.00;1.00
5.00;1.00;1.00;0.0029800;0.059530;0.00;1.00
6.00;1.00;1.00;0.0036000;0.072000;0.00;1.00
7.00;1.00;2.00;0.4310900;0.019980;1.00;0.00
8.00;1.00;2.00;1.6103500;0.107800;1.00;0.00
9.00;1.00;2.00;5.2855500;0.548820;1.00;0.00
10.00;1.00;2.00;0.0039400;0.011000;0.00;1.00
11.00;1.00;2.00;0.0285300;0.028530;0.00;1.00
12.00;1.00;2.00;19.2884700;1.850580;0.00;1.00
1.00;2.00;1.00;0.2590200;0.031540;1.00;0.00
2.00;2.00;1.00;0.2590000;0.059690;1.00;0.00
3.00;2.00;1.00;0.3098500;0.108020;1.00;0.00
4.00;2.00;1.00;0.0287300;0.028730;0.00;1.00
5.00;2.00;1.00;0.0183400;0.056990;0.00;1.00
6.00;2.00;1.00;0.0385900;0.081950;0.00;1.00
7.00;2.00;2.00;0.0518400;0.019860;1.00;0.00
8.00;2.00;2.00;0.1619200;0.080490;1.00;0.00
9.00;2.00;2.00;1.6329000;0.358100;1.00;0.00
10.00;2.00;2.00;0.0299500;0.024530;0.00;1.00
11.00;2.00;2.00;0.0306700;0.052930;0.00;1.00
12.00;2.00;2.00;13.3813200;3.873000;0.00;1.00
1.00;3.00;1.00;0.4578900;0.035390;1.00;0.00
2.00;3.00;1.00;0.1331100;0.060830;1.00;0.00
3.00;3.00;1.00;0.3458400;0.101720;1.00;0.00
4.00;3.00;1.00;0.1881400;0.022140;0.00;1.00
5.00;3.00;1.00;0.0439100;0.056460;0.00;1.00
6.00;3.00;1.00;0.0560500;0.094660;0.00;1.00
7.00;3.00;2.00;0.0473800;0.011830;1.00;0.00
8.00;3.00;2.00;0.2561500;0.087850;1.00;0.00
9.00;3.00;2.00;0.6337300;0.626390;1.00;0.00
10.00;3.00;2.00;0.0133300;0.027180;0.00;1.00
11.00;3.00;2.00;0.0309100;0.058480;0.00;1.00
12.00;3.00;2.00;8.4485500;1.490580;0.00;1.00
1.00;4.00;1.00;0.0856800;0.036260;1.00;0.00
2.00;4.00;1.00;0.0993400;0.048870;1.00;0.00
3.00;4.00;1.00;2.2323700;0.110580;1.00;0.00
4.00;4.00;1.00;0.0476400;0.042400;0.00;1.00
5.00;4.00;1.00;0.0498500;0.046430;0.00;1.00
6.00;4.00;1.00;0.0613900;0.083810;0.00;1.00
7.00;4.00;2.00;1.9875900;0.014820;1.00;0.00
8.00;4.00;2.00;3.9035800;0.086680;1.00;0.00
9.00;4.00;2.00;41.0488500;8.974490;1.00;0.00
10.00;4.00;2.00;0.0108200;0.025000;0.00;1.00
11.00;4.00;2.00;0.0279000;0.062770;0.00;1.00
12.00;4.00;2.00;4.6660000;3.648000;0.00;1.00
1.00;5.00;1.00;0.0959000;0.043880;1.00;0.00
2.00;5.00;1.00;0.9570800;0.048850;1.00;0.00
3.00;5.00;1.00;2.5240000;0.111330;1.00;0.00
4.00;5.00;1.00;0.0438800;0.040940;0.00;1.00
5.00;5.00;1.00;0.0034000;0.068000;0.00;1.00
6.00;5.00;1.00;0.2604200;0.260420;0.00;1.00
7.00;5.00;2.00;0.0448900;0.013170;1.00;0.00
8.00;5.00;2.00;0.2352900;0.094840;1.00;0.00
9.00;5.00;2.00;2.7755500;1.100630;1.00;0.00
10.00;5.00;2.00;0.0145400;0.014540;0.00;1.00
11.00;5.00;2.00;0.3225900;0.069000;0.00;1.00
12.00;5.00;2.00;0.9235600;0.396000;0.00;1.00
1.00;6.00;1.00;0.0974800;0.041170;1.00;0.00
2.00;6.00;1.00;0.4226900;0.061120;1.00;0.00
3.00;6.00;1.00;0.9993800;0.192850;1.00;0.00
4.00;6.00;1.00;0.0247700;0.028950;0.00;1.00
5.00;6.00;1.00;0.0712000;0.065350;0.00;1.00
6.00;6.00;1.00;0.1149900;0.111620;0.00;1.00
7.00;6.00;2.00;0.1663900;0.022610;1.00;0.00
8.00;6.00;2.00;0.4411700;0.080460;1.00;0.00
9.00;6.00;2.00;3.5871500;1.079640;1.00;0.00
10.00;6.00;2.00;0.0165000;0.033000;0.00;1.00
11.00;6.00;2.00;0.0146400;0.014640;0.00;1.00
12.00;6.00;2.00;8.8743200;3.535510;0.00;1.00
1.00;7.00;1.00;0.1916500;0.033420;1.00;0.00
2.00;7.00;1.00;0.1895000;0.058660;1.00;0.00
3.00;7.00;1.00;0.2385600;0.113060;1.00;0.00
4.00;7.00;1.00;0.0562700;0.042480;0.00;1.00
5.00;7.00;1.00;0.0106700;0.049960;0.00;1.00
6.00;7.00;1.00;0.0037500;0.074900;0.00;1.00
7.00;7.00;2.00;0.1347900;0.019350;1.00;0.00
8.00;7.00;2.00;0.1594600;0.076330;1.00;0.00
9.00;7.00;2.00;0.9536000;0.566000;1.00;0.00
10.00;7.00;2.00;0.0092100;0.009210;0.00;1.00
11.00;7.00;2.00;0.0598500;0.080660;0.00;1.00
12.00;7.00;2.00;2.0000000;1.362000;0.00;1.00
1.00;8.00;1.00;0.6188100;0.038630;1.00;0.00
2.00;8.00;1.00;0.2017200;0.059940;1.00;0.00
3.00;8.00;1.00;0.4961700;0.101960;1.00;0.00
4.00;8.00;1.00;0.0473800;0.041350;0.00;1.00
5.00;8.00;1.00;0.0262700;0.060540;0.00;1.00
6.00;8.00;1.00;0.0290700;0.082230;0.00;1.00
7.00;8.00;2.00;0.0678800;0.017320;1.00;0.00
8.00;8.00;2.00;0.4548900;0.076950;1.00;0.00
9.00;8.00;2.00;3.9848900;1.690700;1.00;0.00
10.00;8.00;2.00;0.0069800;0.024400;0.00;1.00
11.00;8.00;2.00;0.0196400;0.049990;0.00;1.00
12.00;8.00;2.00;1.6820000;0.887000;0.00;1.00
1.00;9.00;1.00;0.2382700;0.042940;1.00;0.00
2.00;9.00;1.00;0.2102000;0.066330;1.00;0.00
3.00;9.00;1.00;0.2317400;0.097760;1.00;0.00
4.00;9.00;1.00;0.0265000;0.026500;0.00;1.00
5.00;9.00;1.00;0.0029700;0.059460;0.00;1.00
6.00;9.00;1.00;0.0037500;0.075080;0.00;1.00
7.00;9.00;2.00;0.0471700;0.021040;1.00;0.00
8.00;9.00;2.00;0.2043900;0.072000;1.00;0.00
9.00;9.00;2.00;2.6061300;0.640880;1.00;0.00
10.00;9.00;2.00;0.0013000;0.026000;0.00;1.00
11.00;9.00;2.00;0.0033000;0.066000;0.00;1.00
12.00;9.00;2.00;41.2490700;8.455720;0.00;1.00
1.00;10.00;1.00;0.1524300;0.037120;1.00;0.00
2.00;10.00;1.00;0.1443200;0.053130;1.00;0.00
3.00;10.00;1.00;0.1483700;0.089030;1.00;0.00
4.00;10.00;1.00;0.0407800;0.040050;0.00;1.00
5.00;10.00;1.00;0.0024100;0.048150;0.00;1.00
6.00;10.00;1.00;0.1045500;0.085000;0.00;1.00
7.00;10.00;2.00;0.0331000;0.016470;1.00;0.00
8.00;10.00;2.00;0.1333000;0.064240;1.00;0.00
9.00;10.00;2.00;2.1080000;0.562400;1.00;0.00
10.00;10.00;2.00;0.0092100;0.009210;0.00;1.00
11.00;10.00;2.00;0.0155300;0.043670;0.00;1.00
12.00;10.00;2.00;19.6639800;2.982800;0.00;1.00
1.00;11.00;1.00;0.1135600;0.042000;1.00;0.00
