"H_IDX";"I_IDX";"ACC";"P_LN_ATT"
1.00;1.00;0.7308194;0.0000000
1.00;2.00;0.7619926;0.0000000
1.00;3.00;0.3964842;0.0000000
1.00;4.00;0.7753835;0.0000000
1.00;5.00;0.0000000;0.0000000
1.00;6.00;0.6440663;0.0000000
1.00;7.00;0.9128421;0.0000000
1.00;8.00;0.5911132;0.0000000
1.00;9.00;0.6813814;0.0000000
1.00;10.00;0.7589289;0.0000000
1.00;11.00;0.7748507;0.0000000
1.00;12.00;0.4102713;0.0000000
1.00;13.00;0.4729502;0.0000000
1.00;14.00;0.9346383;0.0000000
1.00;15.00;0.6410213;0.0000000
1.00;16.00;0.6127700;0.0000000
1.00;17.00;0.0000000;0.0000000
1.00;18.00;0.8500416;0.0000000
1.00;19.00;0.0000000;0.0000000
1.00;20.00;0.0000000;0.0000000
1.00;21.00;0.7640586;0.0000000
1.00;22.00;0.7810061;0.0000000
1.00;23.00;0.4917896;0.0000000
1.00;24.00;0.4603556;0.0000000
2.00;1.00;0.2538334;0.0000000
2.00;2.00;0.6074234;0.0000000
2.00;3.00;0.4577834;0.0000000
2.00;4.00;0.8044628;0.0000000
2.00;5.00;0.0000000;0.0000000
2.00;6.00;0.6577161;0.0000000
2.00;7.00;0.9151423;0.0000000
2.00;8.00;0.6873855;0.0000000
2.00;9.00;0.7982810;0.0000000
2.00;10.00;0.7800158;0.0000000
2.00;11.00;0.0000000;0.0000000
2.00;12.00;0.4323444;0.0000000
2.00;13.00;0.2348256;0.0000000
2.00;14.00;0.9782452;0.0000000
2.00;15.00;0.2342911;0.0000000
2.00;16.00;0.4292827;0.0000000
2.00;17.00;0.2649668;0.0000000
2.00;18.00;0.8756357;0.0000000
2.00;19.00;0.0000000;0.0000000
2.00;20.00;0.0000000;0.0000000
2.00;21.00;0.0000000;0.0000000
2.00;22.00;0.8344113;0.0000000
2.00;23.00;0.6462766;0.0000000
2.00;24.00;0.6418378;0.0000000
3.00;1.00;0.7360383;0.0000000
3.00;2.00;0.7091945;0.0000000
3.00;3.00;0.4388884;0.0000000
3.00;4.00;0.7330036;0.0000000
3.00;5.00;0.0000000;0.0000000
3.00;6.00;0.4889647;0.0000000
3.00;7.00;0.8919973;0.0000000
3.00;8.00;0.7438193;0.0000000
3.00;9.00;0.6714256;0.0000000
3.00;10.00;0.7092724;0.0000000
3.00;11.00;0.7444764;0.0000000
3.00;12.00;0.4232916;0.0000000
3.00;13.00;0.5052681;0.0000000
3.00;14.00;0.9187778;0.0000000
3.00;15.00;0.5862273;0.0000000
3.00;16.00;0.6550375;0.0000000
3.00;17.00;0.0000000;0.0000000
3.00;18.00;0.8384714;0.0000000
3.00;19.00;0.3397006;0.0000000
3.00;20.00;0.0000000;0.0000000
3.00;21.00;0.6973308;0.0000000
3.00;22.00;0.7984705;0.0000000
3.00;23.00;0.5074386;0.0000000
3.00;24.00;0.5833185;0.0000000
4.00;1.00;0.2575571;0.0000000
4.00;2.00;0.7245732;0.0000000
4.00;3.00;0.4849729;0.0000000
4.00;4.00;0.8262761;0.0000000
4.00;5.00;0.0000000;0.0000000
4.00;6.00;0.9110568;0.0000000
4.00;7.00;0.9124914;0.0000000
4.00;8.00;0.7126788;0.0000000
4.00;9.00;0.7994849;0.0000000
4.00;10.00;0.7727407;0.0000000
4.00;11.00;0.0000000;0.0000000
4.00;12.00;0.4086787;0.0000000
