"V_IDX";"I_IDX";"NREST"
1.00;1.00;0.0000000000
1.00;2.00;192.2302760007
1.00;3.00;1.4411677557
1.00;4.00;3374.6853462741
1.00;5.00;0.0000000000
1.00;6.00;82.4773617172
1.00;7.00;802.2008802215
1.00;8.00;47.7024882288
1.00;9.00;35.2031633932
1.00;10.00;657.4636973098
1.00;11.00;0.0000000000
1.00;12.00;3.6479566090
1.00;13.00;29.3390150684
1.00;14.00;3386.1460639839
1.00;15.00;240.4828247481
1.00;16.00;44.4862116192
1.00;17.00;36.2462802282
1.00;18.00;1904.9202552004
1.00;19.00;0.3323679740
1.00;20.00;2.6269242042
1.00;21.00;67.3803374440
1.00;22.00;3294.7611936214
1.00;23.00;864.7846483520
1.00;24.00;3.7668187021
2.00;1.00;0.0000000000
2.00;2.00;148.7695179484
2.00;3.00;22.2580353386
2.00;4.00;3024.5021415822
2.00;5.00;0.0000000000
2.00;6.00;20.1353183535
2.00;7.00;494.4219294171
2.00;8.00;451.7013391544
2.00;9.00;150.8135522642
2.00;10.00;291.7223027799
2.00;11.00;0.0000000000
2.00;12.00;14.9826789296
2.00;13.00;31.1855265062
2.00;14.00;97.3244431772
2.00;15.00;86.4480742558
2.00;16.00;238.1783896427
2.00;17.00;81.1796854698
2.00;18.00;10.6108135001
2.00;19.00;27.9189098179
2.00;20.00;1.8763744316
2.00;21.00;210.9701599971
2.00;22.00;1168.2151702622
2.00;23.00;180.1173317951
2.00;24.00;3.7668187021
3.00;1.00;0.0000000000
3.00;2.00;220.0897362907
3.00;3.00;15.3724560612
3.00;4.00;60.3946828062
3.00;5.00;0.0000000000
3.00;6.00;556.8189960062
3.00;7.00;917.6179867732
3.00;8.00;347.4625685803
3.00;9.00;123.6111078239
3.00;10.00;92.6793669813
3.00;11.00;0.0000000000
3.00;12.00;54.1982124759
3.00;13.00;62.3710530125
3.00;14.00;109.0246494607
3.00;15.00;105.3094722753
3.00;16.00;213.3763424568
3.00;17.00;943.9010661079
3.00;18.00;255.7764517390
3.00;19.00;279.8538341272
3.00;20.00;9.3818721579
3.00;21.00;512.5552565568
3.00;22.00;264.3509408592
3.00;23.00;163.5081516090
3.00;24.00;86.6368301489
4.00;1.00;0.0000000000
4.00;2.00;0.0000000000
4.00;3.00;0.0000000000
4.00;4.00;4129.6188813511
4.00;5.00;0.0000000000
4.00;6.00;0.0000000000
4.00;7.00;108.1385502826
4.00;8.00;0.0000000000
4.00;9.00;21.6019411731
4.00;10.00;0.0000000000
4.00;11.00;0.0000000000
4.00;12.00;0.1302841646
4.00;13.00;36.5198928823
4.00;14.00;977.4990522385
4.00;15.00;0.0000000000
4.00;16.00;0.0000000000
4.00;17.00;0.0000000000
4.00;18.00;692.4951968480
4.00;19.00;0.9971039221
4.00;20.00;0.0000000000
4.00;21.00;1.3940759471
4.00;22.00;863.9533413515
4.00;23.00;0.0000000000
4.00;24.00;0.0000000000
5.00;1.00;0.0000000000
5.00;2.00;0.0000000000
5.00;3.00;0.0000000000
5.00;4.00;284.4907426922
5.00;5.00;0.0000000000
5.00;6.00;36.3984601006
5.00;7.00;0.0000000000
5.00;8.00;57.1252019530
5.00;9.00;412.8370979751
5.00;10.00;61.5789082627
5.00;11.00;0.0000000000
5.00;12.00;4.5599457612
5.00;13.00;153.0552814057
5.00;14.00;9.5728960502
5.00;15.00;0.0000000000
5.00;16.00;40.1556954439
5.00;17.00;21.2684784810
5.00;18.00;0.0000000000
5.00;19.00;8.9739352986
5.00;20.00;0.0000000000
5.00;21.00;0.0000000000
5.00;22.00;294.4014918627
5.00;23.00;0.0000000000
5.00;24.00;0.0000000000
6.00;1.00;0.0000000000
6.00;2.00;0.0000000000
6.00;3.00;0.0000000000
6.00;4.00;0.0000000000
6.00;5.00;0.0000000000
6.00;6.00;33.3007188154
6.00;7.00;0.0000000000
6.00;8.00;2.3556784311
6.00;9.00;30.2027140476
6.00;10.00;0.0000000000
6.00;11.00;0.0000000000
6.00;12.00;0.1302841646
6.00;13.00;6.0524541575
6.00;14.00;21.5390161130
6.00;15.00;0.0000000000
6.00;16.00;0.0000000000
6.00;17.00;15.2773577822
6.00;18.00;0.0000000000
6.00;19.00;65.3103068955
6.00;20.00;0.0000000000
6.00;21.00;0.6970379736
6.00;22.00;0.0000000000
6.00;23.00;0.0000000000
6.00;24.00;0.0000000000
7.00;1.00;0.0000000000
7.00;2.00;0.0000000000
7.00;3.00;0.0000000000
7.00;4.00;0.0000000000
7.00;5.00;0.0000000000
7.00;6.00;5.7201318317
7.00;7.00;0.0000000000
7.00;8.00;0.0000000000
7.00;9.00;0.0000000000
7.00;10.00;0.0000000000
7.00;11.00;0.0000000000
7.00;12.00;13.4722630451
7.00;13.00;0.0000000000
7.00;14.00;0.0000000000
7.00;15.00;0.0000000000
7.00;16.00;29.0782231802
7.00;17.00;0.0000000000
7.00;18.00;0.0000000000
7.00;19.00;31.9141592399
7.00;20.00;0.0000000000
7.00;21.00;24.0261456195
7.00;22.00;0.0000000000
7.00;23.00;0.0000000000
7.00;24.00;0.0000000000
8.00;1.00;0.0000000000
8.00;2.00;0.0000000000
8.00;3.00;0.0000000000
8.00;4.00;0.0000000000
8.00;5.00;0.0000000000
8.00;6.00;2.8600659159
8.00;7.00;0.0000000000
8.00;8.00;0.0000000000
8.00;9.00;0.0000000000
8.00;10.00;0.0000000000
8.00;11.00;0.0000000000
8.00;12.00;160.7048520365
8.00;13.00;27.2773944136
8.00;14.00;0.0000000000
8.00;15.00;0.0000000000
8.00;16.00;456.5281039271
8.00;17.00;0.0000000000
8.00;18.00;0.0000000000
8.00;19.00;0.0000000000
8.00;20.00;0.0000000000
8.00;21.00;0.0000000000
8.00;22.00;0.0000000000
8.00;23.00;0.0000000000
8.00;24.00;0.0000000000
9.00;1.00;0.0000000000
9.00;2.00;0.0000000000
9.00;3.00;0.0000000000
9.00;4.00;0.0000000000
9.00;5.00;0.0000000000
9.00;6.00;328.9075803214
9.00;7.00;0.0000000000
9.00;8.00;0.0000000000
9.00;9.00;0.0000000000
9.00;10.00;0.0000000000
9.00;11.00;0.0000000000
9.00;12.00;0.0000000000
9.00;13.00;68.1934860342
9.00;14.00;0.0000000000
9.00;15.00;0.0000000000
9.00;16.00;0.0000000000
9.00;17.00;0.0000000000
9.00;18.00;0.0000000000
9.00;19.00;76.1029951102
9.00;20.00;975.6926897176
9.00;21.00;0.0000000000
9.00;22.00;0.0000000000
9.00;23.00;0.0000000000
9.00;24.00;0.0000000000
10.00;1.00;8.9958725379
10.00;2.00;131.9394638894
10.00;3.00;17.9917450759
10.00;4.00;83.9614770206
10.00;5.00;14.9931208965
10.00;6.00;116.9463429929
10.00;7.00;551.7468489921
10.00;8.00;110.9490946343
10.00;9.00;155.9284573239
10.00;10.00;83.9614770206
10.00;11.00;0.0000000000
10.00;12.00;44.9793626896
10.00;13.00;3625.3366327796
10.00;14.00;83.9614770206
10.00;15.00;50.9766110482
10.00;16.00;131.9394638894
10.00;17.00;155.9284573239
10.00;18.00;35.9834901517
10.00;19.00;113.9477188136
10.00;20.00;0.0000000000
10.00;21.00;170.9215782204
10.00;22.00;383.8238949510
10.00;23.00;188.9133232962
10.00;24.00;0.0000000000
11.00;1.00;26.9876176138
11.00;2.00;113.9477188136
11.00;3.00;32.9848659724
11.00;4.00;134.9380880687
11.00;5.00;35.9834901517
11.00;6.00;104.9518462757
11.00;7.00;671.6918161643
11.00;8.00;128.9408397101
11.00;9.00;47.9779868689
11.00;10.00;59.9724835861
11.00;11.00;0.0000000000
11.00;12.00;224.8968134479
11.00;13.00;179.9174507583
11.00;14.00;26.9876176138
11.00;15.00;71.9669803033
11.00;16.00;68.9683561240
11.00;17.00;146.9325847860
11.00;18.00;32.9848659724
11.00;19.00;140.9353364274
11.00;20.00;11.9944967172
11.00;21.00;374.8280224131
11.00;22.00;269.8761761375
11.00;23.00;368.8307740545
11.00;24.00;0.0000000000
12.00;1.00;53.9752352275
12.00;2.00;62.9711077654
12.00;3.00;11.9944967172
12.00;4.00;71.9669803033
12.00;5.00;455.7908752544
12.00;6.00;143.9339606067
12.00;7.00;386.8225191303
12.00;8.00;80.9628528413
12.00;9.00;23.9889934345
12.00;10.00;14.9931208965
12.00;11.00;2.9986241793
12.00;12.00;275.8734244961
12.00;13.00;302.8610421098
12.00;14.00;56.9738594068
12.00;15.00;122.9435913515
12.00;16.00;98.9545979171
12.00;17.00;161.9257056825
12.00;18.00;5.9972483586
12.00;19.00;80.9628528413
12.00;20.00;131.9394638894
12.00;21.00;443.7963785371
12.00;22.00;296.8637937512
12.00;23.00;809.6285284123
12.00;24.00;0.0000000000
