"I_IDX";"INDAREA";"COMAREA";"SERVAREA";"TOTAREA";"TOTBUILT";"INCOMEHH";"DIST_ACC"
1.00;2.7441056;0.4679935;3.2301371;8968.0590000;10.9089400;0.00;2.8959340
2.00;2.9896460;2.1679393;5.5051687;429.8890000;11.4524000;784.44;3.4634015
3.00;1.9670191;0.2990208;1.1089277;1749.0660000;3.5429000;2060.62;4.6440171
4.00;62.8214271;137.4950233;10.1848165;8643.4480000;223.3512400;748.25;4.0803411
5.00;45.1256493;92.6895705;31.0091202;12311.0730000;168.8949900;0.00;3.2312453
6.00;2.7098141;27.3265158;16.6270099;2760.6080000;55.5529900;4582.52;3.8380041
7.00;26.6342599;52.8677591;9.2183581;1484.0310000;95.0346200;723.11;3.4110000
8.00;8.5651012;37.0160932;0.9188392;902.9710000;50.4856700;2256.72;2.7224828
9.00;0.7128750;3.9683143;1.6609291;500.8050000;7.4648500;830.36;3.8072624
10.00;0.0807146;3.3898441;1.0269354;402.5340000;4.5580800;539.44;3.9523120
11.00;1.4670000;0.0000000;0.0000000;638.8130000;1.4670000;0.00;2.8524896
12.00;14.5516485;25.1410746;0.5909330;293.7750000;48.0433300;1437.03;3.5013381
13.00;41.1887468;14.6406899;38.2218820;294.0400000;98.7900800;956.23;1.9442390
14.00;10.1441726;38.1368022;1.2404633;1791.9700000;49.6185300;687.60;2.6836068
15.00;27.0279455;27.5009814;0.0109283;465.5760000;54.6413300;572.89;3.0283571
16.00;3.5646642;8.6033247;8.4700431;790.0690000;33.3203900;1320.15;2.4798478
17.00;9.1731823;11.9170555;21.2252763;2449.0740000;63.3212300;3806.82;3.1430467
18.00;0.0000000;4.2973190;0.0210095;1021.3480000;4.3769800;798.64;2.7932742
19.00;1.3910159;17.2379590;25.9709047;915.0570000;44.6926600;4642.88;3.1318771
20.00;27.5233602;116.2006590;2.5868786;2940.1930000;160.6756900;4140.50;3.4577077
21.00;26.1384328;39.0910415;5.3241746;519.2470000;74.3599800;562.78;3.4078605
22.00;16.0950733;91.9312693;7.5350973;8980.9110000;154.0919700;662.86;2.4347242
23.00;142.3658797;137.9369432;24.0509497;13589.7360000;395.5748300;640.75;2.1402822
24.00;0.0000000;0.0000000;0.0000000;756.6220000;0.0000000;222.47;5.4600748
