"IDMARKET";"IDAGGRA";"IDATTRIB";"LINEAPAR";"CAGENT_X";"CREST_X";"CACC_X";"CZONES_X";"EXPPAR_X";"CAGENT_Y";"CREST_Y";"CACC_Y";"CZONES_Y";"EXPPAR_Y"
1.0000;1.0000;1.0000;15.7300;0.0000;5.0000;0.0000;0.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;2.0000;1.0000;4.6500;0.0000;5.0000;0.0000;0.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;3.0000;1.0000;1.9700;0.0000;5.0000;0.0000;0.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;4.0000;1.0000;1.8300;0.0000;5.0000;0.0000;0.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;5.0000;1.0000;2.1700;0.0000;5.0000;0.0000;0.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;6.0000;1.0000;2.4000;0.0000;5.0000;0.0000;0.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;1.0000;2.0000;3.2600;0.0000;0.0000;0.0000;8.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;2.0000;2.0000;2.0700;0.0000;0.0000;0.0000;8.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;3.0000;2.0000;1.8100;0.0000;0.0000;0.0000;8.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;4.0000;2.0000;1.2000;0.0000;0.0000;0.0000;8.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;5.0000;2.0000;3.2900;0.0000;0.0000;0.0000;8.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;6.0000;2.0000;2.5000;0.0000;0.0000;0.0000;8.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;1.0000;3.0000;0.0040;0.0000;0.0000;0.0000;7.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;2.0000;3.0000;0.0020;0.0000;0.0000;0.0000;7.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;3.0000;3.0000;0.0010;0.0000;0.0000;0.0000;7.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;4.0000;3.0000;0.0020;0.0000;0.0000;0.0000;7.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;5.0000;3.0000;0.0100;0.0000;0.0000;0.0000;7.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;6.0000;3.0000;0.0050;0.0000;0.0000;0.0000;7.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;1.0000;3.0000;-0.0500;0.0000;0.0000;0.0000;2.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;2.0000;3.0000;-0.1000;0.0000;0.0000;0.0000;2.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;3.0000;3.0000;-0.1500;0.0000;0.0000;0.0000;2.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;4.0000;3.0000;0.7000;0.0000;0.0000;0.0000;2.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;5.0000;3.0000;-0.1000;0.0000;0.0000;0.0000;2.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;6.0000;3.0000;-0.0500;0.0000;0.0000;0.0000;2.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;1.0000;3.0000;0.0700;0.0000;0.0000;0.0000;3.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;2.0000;3.0000;0.0100;0.0000;0.0000;0.0000;3.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;3.0000;3.0000;0.0050;0.0000;0.0000;0.0000;3.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;4.0000;3.0000;0.7000;0.0000;0.0000;0.0000;3.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;5.0000;3.0000;0.3500;0.0000;0.0000;0.0000;3.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;6.0000;3.0000;0.1100;0.0000;0.0000;0.0000;3.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;1.0000;3.0000;0.0700;0.0000;0.0000;0.0000;4.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;2.0000;3.0000;0.0100;0.0000;0.0000;0.0000;4.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
1.0000;3.0000;3.0000;0.0050;0.0000;0.0000;0.0000;4.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;4.0000;3.0000;0.7000;0.0000;0.0000;0.0000;4.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;5.0000;3.0000;0.3500;0.0000;0.0000;0.0000;4.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
2.0000;6.0000;3.0000;0.1100;0.0000;0.0000;0.0000;4.0000;1.0000;0.0000;0.0000;0.0000;0.0000;0.0000
