MGRA,SqFt_SF,SqFt_MF,Land_Cost,SF_mean,MFmean,OFCmean,RETmean,INDmean,hs,hs_sf,hs_mf,hh,hh_sf,hh_mf,emp_indus_,emp_comm_l,emp_office,emp_other_,sf_indmean,sf_commean,sf_ofcmean,far_ofcmea,far_commea,far_indmea,dev_sf,dev_mf,dev_indus,dev_comm,dev_office,vac_sf,vac_mf,vac_office,vac_comm,vac_indus,dev,vac,unusable,acres,DUA,Cap_HS,Cap_HS_SF,Cap_HS_MF,Ind_Ct,Ind_SqFt,Ofc_SqFt,Ofc_Ct,Ret_SqFt,Ret_Ct,redev_ag_c,redev_ag_i,redev_ag_m,redev_ag_o,redev_ag_s,redev_emp_,redev_emp1,redev_mh_e,redev_mh_m,redev_mh_s,redev_mf_e,redev_sf_e,redev_sf_m,infill_emp,infill_mf,infill_sf,office_js,commercial_js,industrial_js
22211,0,0,4909.61,172.462967167923,182.156143410154,21.413099761362396,28.097177426020302,26.733095743038,2,2,0,2,2,0,0,0,0,0,26.1007930773737,50.1472447411182,328.85112307587,0.113923486384105,0.009998098405126998,6.640521613699999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.40182127,87.74440583,0.0,117.14622709999999,0.02,2,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
10211,36897,0,186084.5,126.012237685067,172.23239831757095,28.0941546080542,29.3374671936035,26.2915858597052,28,28,0,28,28,0,0,0,0,2,5.1079762895902014,30.3792078018188,369.187257385254,0.127125073721011,8.605667753699999e-05,4.9252351376000015e-05,7.34323277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19735997,0.0,14.78634818,3.02547559,0.71196007,18.52378384,1.57,-2,-2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30803104,0.0,0.0,0.0,0.0,0,0,0
12569,117558,0,356353.87,207.223716513624,310.79791230421796,68.0369556568287,33.2834837878192,22.894806120130802,23,23,0,23,23,0,0,0,0,1,4.457522089041549,45.0686153115578,149.947467840991,0.09288361133302303,0.006910683424438,0.000374923026878,24.70958009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.60957622,1.86710342,0.0,29.47667964,0.78,1,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16582,0,0,35739.9,147.184681111512,90.1969345145755,29.9701088620471,82.58802530363009,24.498626566552506,16,16,0,16,16,0,0,0,0,0,0.619670826336974,7.34831107765823,38.3326454658013,0.014784053218998,0.0001251313898,5.5162024253e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.25024199,17.01049618,0.0,83.26073817,0.19,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
16420,0,0,16651.32,114.496734780487,179.261611287187,36.2214899662563,80.4186646815709,24.1308782196045,11,11,0,11,11,0,0,0,0,54,30.4666373238635,465.414683601038,92.9086878762316,0.037642413133116,0.019997711807712,4.9629322965e-05,2.26327365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.34778595,0.0,58.00958417,33.06292669,0.0,91.07251086,0.12,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
21792,0,0,4861.35,122.00022571066201,55.6160971458922,47.1538327080863,37.0158551316824,26.406996261999502,7,7,0,4,4,0,0,0,0,0,0.523923667960861,0.136837719746465,21.234342442208398,0.320296357059995,1.763663189e-06,1.5463715e-08,0.11126514,0.0,7.03898983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.08176326,141.4824981,3.34334343,166.90760479,0.04,5,5,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
6446,0,0,392651.19,138.466701341712,98.72344804846719,31.8642663394704,24.882717581356307,14.008918986601,0,0,0,0,0,0,3,0,0,0,443.713846869911,0.38426466549144106,280.397262573242,0.10312572296928,0.00015801736218900005,0.006745310461714,0.0,0.0,3.29146652,0.0,0.0,0.0,0.0,0.0,0.0,1.62666489,3.29146652,1.62666489,0.0,4.91813141,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3
16356,32267,0,82713.26,123.409354978992,133.45560138409,52.867434544349784,41.9674265562598,18.128101590854,17,17,0,17,17,0,0,0,0,1,16.3460481241345,5.72906775213778,315.27491378784197,0.112012906523887,0.00030412630471200004,0.000160074732207,6.35102816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6404945,35.09199958,0.0,45.73249408,0.37,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
9540,126949,0,515429.76,156.021265241835,694.628790733142,42.007218105037,24.3403264952869,15.5203950114366,48,48,0,48,48,0,0,0,0,8,0.6006265529209661,30.2696340339524,119.21168954031799,0.06708291379202701,0.007380689648146,0.0008169224009430001,15.98740724,0.0,0.0,0.0,0.0,1.35449932,0.0,0.0,0.0,0.0,19.98972137,1.35449932,0.68952591,22.0337466,3.17,4,4,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
1120,1168,0,1548011.33,214.83135570179297,72.90196834910998,19.713585193340602,92.5439470731295,22.4019024188702,2,2,0,2,2,0,0,42,0,0,13.296510329613302,0.11293986183983,9.86982961801382,0.010937499204794,5.8928901548e-05,0.000318261486357,0.22489262,0.0,0.0,1.4460796,0.0,0.0,0.0,0.0,0.0,0.0,2.35058532,0.97378646,0.0,3.32437178,0.6,289,0,289,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,42,0
