MGRA,LUZ,acres,dev,vac,Land_Cost,hs,hh,job_spaces,emp,Cap_HS,DUA,Cap_Emp_Ci,hh_sf,hs_sf,SqFt_SF,dev_sf,vac_sf,valueSFmea,Cap_HS_SF,sf_new_mea,sf_old_mea,hh_mf,hs_mf,SqFt_MF,dev_mf,vac_mf,valueMFmea,Cap_HS_MF,mf_new_mea,mf_old_mea,emp_indus_,industrial_js,Ind_SqFt,dev_indus,vac_indus,valueINDme,indSFEmean,emp_comm_l,commercial_js,Ret_SqFt,dev_comm,vac_comm,valueCOMme,comSFEmean,emp_office,office_js,Ofc_SqFt,dev_office,vac_office,valueOFCme,ofcSFEmean,redev_sf_m,redev_mh_m,redev_ag_m,redev_sf_e,redev_mf_e,redev_mh_e,redev_emp_,redev_mh_s,redev_ag_s,redev_ag_i,redev_ag_c,redev_ag_o,redev_emp1,redev_ag_r,redev_ag_l,infill_sf,infill_mf,infill_emp,hs_mh,hh_mh,dev_mh,vac_mh,Cap_HS_MH,emp_other_,dev_oth,vac_oth,dev_ag,vac_ag
572,90,66.54515001,64.66397734,1.23708084,300275.39,97,77,0,9,101,1.47,19,77,97,166747,23.90895764,0.82325135,177.991047611943,101,0.001081825029206,0.6447601190810339,0,0,0,0.0,0.0,137.5025871496632,0,0.002677198170122,0.356506731775072,0,0,0,0.0,0.0,25.728105372362176,258.69404646006143,0,0,0,0.0,0.0,36.516858913280345,183.6622340198407,0,0,0,0.0,0.41382949,43.55342988614683,132.9947545243879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,9,0.0,0.0,0.0,0.0
10464,138,11.45292941,6.63296184,0.0,195976.45,17,17,0,0,17,2.75,0,17,17,31442,3.56415237,0.0,125.32329166296756,17,0.0021627258445900003,0.577971592093959,0,0,0,0.0,0.0,103.0262777155096,0,0.004349535239409,0.337127752376325,0,0,0,0.0,0.0,23.62658685626405,86.46091576778528,0,0,0,0.0,0.0,42.25208143754439,292.06822158351093,0,0,0,0.0,0.0,19.883937604499586,441.0291590835109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8410,119,142.03297403,122.44663059,0.0,675950.66,836,714,0,35,836,7.06,0,350,414,770426,41.32259857,0.0,169.53168920898437,414,0.006026727622375,0.014487501703203,364,422,0,16.22293038,0.0,299.43728970336906,422,0.061328524053097,0.002408860666299,0,0,0,0.0,0.0,33.849799179077145,356.1941555786133,0,0,0,0.0,0.0,26.787070728302,223.65780908203132,0,0,0,0.0,0.0,60.28812811279297,262.0184521789551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,35,0.0,0.0,0.0,0.0
20803,202,819.36846043,27.59100535,384.31392584,892.23,1,0,0,0,4,0.0,0,0,1,0,0.0,0.0,86.38761532691221,4,0.02023717859548,0.20249618223463,0,0,0,0.0,0.0,154.74886051732804,0,0.038023138732924,0.037012817673322,0,0,0,0.0,0.0,21.874399295822002,282.03325664733984,0,0,0,0.0,0.0,34.09328755700933,306.1416756457775,0,0,0,0.0,0.0,33.85143308634129,379.3967174795569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
8963,147,19.17042787,17.04672406,2.12370381,194602.27,28,28,0,0,35,1.46,0,28,28,72282,16.68463154,2.12370381,125.78843731947347,35,0.000273625572576,0.334382745161862,0,0,0,0.0,0.0,146.93265823579173,0,0.00026862866516400003,0.338749429289724,0,0,0,0.0,0.0,13.784494722393196,103.3988769961075,0,0,0,0.0,0.0,22.193417911798182,384.9761253679303,0,0,0,0.0,0.0,20.873651182147814,262.0089150012379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
20071,39,65.83919035,11.02067898,52.95234657,55775.16,7,7,0,0,8,0.23,3,7,7,0,0.0,0.0,167.3055748081606,8,0.00928299229935,0.05861004346895901,0,0,0,0.0,0.0,182.59760747295044,0,0.01241977989019,0.04020096678053,0,0,0,0.0,0.0,22.71146475021809,157.3072419745154,0,0,0,0.0,0.0,37.343929210966095,247.16033194952928,0,0,0,0.0,0.0,43.73394044373325,379.54235546159936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
12111,35,0.73505555,0.73505555,0.0,747712.6,3,3,0,0,3,4.08,0,3,3,5198,0.57261295,0.0,138.48583984375,3,0.0004799811868,0.243673950433731,0,0,0,0.0,0.0,275.79725646972656,0,0.0006372764182740001,0.001151572505478,0,0,0,0.0,0.0,20.012736320495605,199.1031646728516,0,0,0,0.0,0.0,13.17258882522583,229.5171585083008,0,0,0,0.0,0.0,25.717202186584483,552.3255615234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
3896,70,4.10366406,4.10366406,0.0,2754900.94,77,71,0,1,82,18.76,0,36,39,127838,1.93359566,0.0,63.783295737372505,10,0.000489404834904,0.467942944831318,35,38,66989,0.93101174,0.0,72.03345722622342,72,0.000389104732878,0.192872954739465,0,0,0,0.0,0.0,27.988504939609104,214.56486256917321,0,0,0,0.0,0.0,25.362975014580627,168.2846925523546,0,0,0,0.0,0.0,26.34004349178738,109.49805959065752,1.65248256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,1,0.0,0.0,0.0,0.0
3348,101,92.44447049,42.64739611,0.0,866.34,0,0,0,140,0,0.0,0,0,0,0,0.0,0.0,217.66852417897755,0,0.013343742227828002,0.6777197256993821,0,0,0,0.0,0.0,212.18187860777542,0,0.018340070723647,0.25040514811387,0,0,0,0.0,0.0,18.032334811609648,1001.1972361035444,0,0,0,0.0,0.0,41.0228315291136,116.19805283362507,0,0,0,0.0,0.0,31.82773991366876,393.13528451438486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,140,0.0,0.0,0.0,0.0
21734,209,432.63823997,6.91786896,425.72037101,879.79,0,0,0,0,10,0.0,4,0,0,0,0.0,0.0,88.57180180046127,10,0.014209368060233,0.17568385653799404,0,0,0,0.0,0.0,36.4811866855029,0,0.041863998784597,0.031330912461886004,0,0,0,0.0,0.0,25.25853045564261,345.70081326502446,0,0,0,0.0,42.68715669,34.54657622390652,332.9659077899056,0,0,0,0.0,0.0,38.74702196535857,376.1643548811445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
